ID TIME ESTIMATE W B S1 S2 S3
9 0.096 0.125 0 3 0.0 0.0 0.0
9 1.129 0.071 0 6 0.0 0.0 0.0
9 2.213 0.05 0 9 0.0 0.0 0.0
9 3.309 0.038 0 12 0.0 0.0 0.0
9 4.354 0.031 0 15 0.0 0.0 0.0
9 5.423 0.079 1 17 1.0 0.0 0.0
9 6.524 0.068 1 20 0.0 0.0 0.0
9 7.531 0.06 1 23 0.0 0.0 0.0
9 8.625 0.054 1 26 0.0 0.0 0.0
9 9.643 0.113 3 27 0.0 1.0 1.0
9 10.749 0.103 3 30 0.0 0.0 0.0
9 11.852 0.149 5 31 0.0 1.0 1.0
9 12.944 0.138 5 34 0.0 0.0 0.0
9 14.028 0.128 5 37 0.0 0.0 0.0
9 15.135 0.12 5 40 0.0 0.0 0.0
9 16.227 0.112 5 43 0.0 0.0 0.0
9 17.331 0.106 5 46 0.0 0.0 0.0
9 18.408 0.1 5 49 0.0 0.0 0.0
9 19.479 0.095 5 52 0.0 0.0 0.0
9 20.515 0.139 8 52 1.0 1.0 1.0
9 21.635 0.164 10 53 0.0 1.0 1.0
9 22.728 0.157 10 56 0.0 0.0 0.0
9 23.845 0.15 10 59 0.0 0.0 0.0
9 24.93 0.144 10 62 0.0 0.0 0.0
9 26.021 0.138 10 65 0.0 0.0 0.0
9 27.031 0.171 13 65 1.0 1.0 1.0
9 28.124 0.201 16 65 1.0 1.0 1.0
9 29.251 0.206 17 67 0.0 0.0 1.0
9 30.348 0.199 17 70 0.0 0.0 0.0
9 31.431 0.192 17 73 0.0 0.0 0.0
9 32.542 0.186 17 76 0.0 0.0 0.0
9 33.637 0.18 17 79 0.0 0.0 0.0
9 34.641 0.175 17 82 0.0 0.0 0.0
9 35.734 0.17 17 85 0.0 0.0 0.0
9 36.756 0.165 17 88 0.0 0.0 0.0
9 37.817 0.161 17 91 0.0 0.0 0.0
9 38.847 0.156 17 94 0.0 0.0 0.0
9 39.913 0.178 20 94 1.0 1.0 1.0
9 40.939 0.199 23 94 1.0 1.0 1.0
9 42.038 0.219 26 94 1.0 1.0 1.0
9 43.049 0.238 29 94 1.0 1.0 1.0
9 44.135 0.232 29 97 0.0 0.0 0.0
9 45.152 0.227 29 100 0.0 0.0 0.0
9 46.228 0.222 29 103 0.0 0.0 0.0
9 47.322 0.217 29 106 0.0 0.0 0.0
9 48.332 0.212 29 109 0.0 0.0 0.0
9 49.42 0.208 29 112 0.0 0.0 0.0
9 50.435 0.224 32 112 1.0 1.0 1.0
9 51.446 0.22 32 115 0.0 0.0 0.0
9 52.528 0.215 32 118 0.0 0.0 0.0
9 53.612 0.211 32 121 0.0 0.0 0.0
9 54.735 0.207 32 124 0.0 0.0 0.0
9 55.835 0.203 32 127 0.0 0.0 0.0
9 56.909 0.212 34 128 0.0 1.0 1.0
9 57.925 0.208 34 131 0.0 0.0 0.0
9 59.017 0.204 34 134 0.0 0.0 0.0
9 60.036 0.201 34 137 0.0 0.0 0.0
9 61.125 0.197 34 140 0.0 0.0 0.0
9 62.247 0.194 34 143 0.0 0.0 0.0
9 63.336 0.191 34 146 0.0 0.0 0.0
9 64.363 0.188 34 149 0.0 0.0 0.0
9 65.433 0.184 34 152 0.0 0.0 0.0
9 66.449 0.182 34 155 0.0 0.0 0.0
9 67.541 0.179 34 158 0.0 0.0 0.0
